,Item,Status,Due by,Completed by,Temp-Notes,Steps To Complete,"Suggested Slack Post Text 
(unless otherwise stated)","Suggested Slack Thread Text 
(unless otherwise stated)"
,Pre-Candidate Build - MUST DO	,,,,,,,
,By Hard Lock:	,IN PROGRESS,,,,,,
SUB,Ensure Sony publishing tools are up to date,TODO,Thu Jul 17,,Slack: LINK,"PS4: https://ps4.siedev.net/docs/master_submission
PS5: https://p.siedev.net/docs/master_submission

To find Sony Publishing Version: Look at the build logs from the ""PS4 Client Full Package"" step lists the version of the tools in the output

Ping Luke Thatcher and/or Ben Woodhouse if you have issues",,
SUB,Make sure PS4 SIEE (07669)  packages are being built,TODO,Thu Jul 17,,,//Fortnite/Release-34.10/FortniteGame/Build/FortniteBuild.xml,,
,By Pencils Down:	,IN PROGRESS,,,,,,
SUB,Get engineer sign off of patch Sizes,TODO,Fri Jul 18,,Slack: LINK,Tag fn-tech-patchreview in #fn-release-patchsizes. Try to send first prelim sizes soon after hard-lock,,
,By Cert Submission:	,IN PROGRESS,,,,,,
SUB,"FortniteContentBuilds: 
 - This is Content On Demand (downloading additional stuff in the background which is only present on some platforms)
 
Verify platforms below have been updated correctly:

 - PC/Windows
 - Android
 - PS4
 - PS5
 - Switch
 - XB1
 - XSX
 - iOS

Old Wiki",TODO,Sat Jul 19,,"Check the prior 3 content versions, and confirm they are present in the Rollback labels (code only versions will not appear)


If the admin portal looks weird, confirm the .json file is showing the correct CLs for CONSOLES

Escalate any issues to the #fn-tech-ext channel

If Switch doesn't look correct, escalate to Justin Marcus to see if that is intended or not (something about Fort inquiry??)","1. Navigate to the FortniteContentBuilds section of the Admin Portal
2. Under the Promotion Labels section, Look for the Live label (should be first) and open the dropdown
3. Open another window and go to the Release Log to see our live CLs
4. Copy the Live CL for PC/Windows and search for it in the admin portal's Live Label to verify it is correctly reflected
   a. Repeat this step for Android, PS4, PS5, Switch, XB1, XSX, iOS (Ignore XboxOne & XboxOneGDK)
5. Repeat steps 2-4a. This time for the Rollback label. 
   a. Type Rollback into the filter, then hit the Label Name column header twice to find it.
6. The CL you are looking for is the CL immediately previous to the live CL. Look in Current & Previous Releases section of the Release Log

7. As a secondary check (FOR CONSOLES ONLY - NOT PC), you can navigate to the below file on the network drive (easiest to use a VM to work computer)
P:\Builds\Automation\Fortnite\Config\ConsoleLiveLabels.json
8. Do a find and search of the live and immediately previous to live CLs to ensure they are present 
   a. Can open the file in a text editor > Ctrl+F > Insert CL. It should return 5 hits (PS4, PS5, Switch, XB1, XSX)",,
,Preparation,,,,,,,
